"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3451,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3452,2.97595500459928,3.20183525052456,0.0759653016456686,"0","0","0"
3453,2.96364279596324,3.36255289477163,0.0924423475756812,"0","0","0"
3454,3.08166545886089,3.41346685881673,0.0834946313570461,"0","0","0"
3455,2.96003141588646,3.42728011706949,0.0680719209143806,"0","0","0"
3456,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3457,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3458,2.82324070026409,3.42218058643207,0.150269348005382,"0","0","0"
3459,2.62650526659553,3.46233871623358,0.0958258018783151,"0","0","0"
3460,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3461,2.95484329794752,3.46182458361895,0.0423979504544853,"0","0","0"
3462,2.898986859278,3.43452674516211,0.106959945556708,"0","0","0"
3463,2.89363951368604,3.38061729231649,0.123232854121697,"0","0","0"
3464,2.76542145911724,3.42057509674333,0.0797026065815824,"0","0","0"
3465,2.71382543879985,3.41310432827101,0.0640587888687161,"0","0","0"
3466,3.15361717923257,3.41136243186572,0.0472795651922034,"0","0","0"
3467,2.7645890946439,3.33571362978,0.0625196436022043,"0","0","0"
3468,2.60587213844716,3.41854214583384,0.0813615725395032,"0","0","0"
3469,3.16841383695698,3.36207961116621,0.025364510082398,"0","0","1"
3470,2.6276559346487,3.44814405122728,0.108924483088994,"0","0","0"
3471,2.76630315861813,3.58099239076312,0.153799000723102,"0","0","0"
3472,2.7919527759106,3.43116216333108,0.0996572869664386,"0","0","0"
3473,2.89646530883742,3.49203356081959,0.0736092774474428,"0","0","0"
3474,3.25180898748096,3.43621176243669,0.0402367319349553,"0","0","0"
3475,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3476,2.82401219218621,3.42469340276132,0.0786059585047603,"0","0","0"
3477,2.69700075777992,3.52809993458009,0.148085531864107,"0","0","0"
3478,2.95488973154804,3.32499850311431,0.0952988162110997,"0","0","0"
3479,2.6811581253456,3.46079941794046,0.151165335359689,"0","0","0"
3480,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3481,2.8382774070553,3.43684516743063,0.109585528282862,"0","0","0"
3482,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3483,2.66039479955173,3.45483435347961,0.13210333425309,"0","0","0"
3484,2.91267030451936,3.44586608020138,0.0809622893242986,"0","0","0"
3485,2.81568197221224,3.48783327666789,0.144758180283272,"0","0","0"
3486,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3487,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3488,2.83937405930812,3.46256072541651,0.121074819054549,"0","0","0"
3489,3.06782774409922,3.41977709707385,0.0931534311537647,"0","0","0"
3490,2.97763422518185,3.26147369358712,0.117710084558524,"0","0","0"
3491,2.56484924760231,3.41045573991589,0.135191042044735,"0","0","0"
3492,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3493,2.96454572986766,3.39166663241192,0.0532318176182804,"0","0","0"
3494,2.86909419876141,3.51868923946107,0.166101821372674,"0","0","0"
3495,3.09554795273502,3.40463472628599,0.0444223259217816,"0","0","0"
3496,2.87955439269732,3.30903395866289,0.0418372069714412,"0","0","0"
3497,2.72273981876861,3.44141076994839,0.125028182146669,"0","0","0"
3498,2.96281098266983,3.39225384401053,0.0753977441127415,"0","0","0"
3499,2.93300572796902,3.40607508427651,0.12059444083371,"0","0","0"
3500,2.58799162027196,3.5068608138306,0.168090079189484,"0","0","0"
3501,2.81125041825953,3.44212536613929,0.138416611271563,"0","0","0"
3502,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3503,2.75786752304788,3.44805904152563,0.157542710434635,"0","0","0"
3504,3.02223164296107,3.52352866596317,0.138370104610532,"0","0","0"
3505,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3506,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3507,2.43467317853781,3.60573118298368,0.100486172784011,"0","0","0"
3508,2.88397830349847,3.4765496578522,0.117303450061336,"0","0","0"
3509,2.89577705358722,3.47331583701401,0.0880081284973226,"0","0","0"
3510,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3511,2.78867746282123,3.47900299695227,0.083739700149778,"0","0","0"
3512,2.90366122753883,3.52700185759375,0.110869031315228,"0","0","0"
3513,3.22161819401346,3.50970858669265,0.0663818621111192,"0","0","0"
3514,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3515,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3516,2.56726490076607,3.51072900943896,0.0956339937249501,"0","0","0"
3517,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3518,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3519,3.05236277730623,3.48357316777051,0.140847492544574,"0","0","0"
3520,2.7474939554036,3.4623293365648,0.162494578226163,"0","0","0"
3521,2.64562565389132,3.53909855651021,0.104873846695094,"0","0","0"
3522,3.10068326613082,3.57523023030355,0.0612143585401873,"0","0","0"
3523,2.78531234310952,3.42070126191983,0.0877928665968296,"0","0","0"
3524,2.6994300074892,3.52248752788783,0.100857897523287,"0","0","0"
3525,2.82601534321469,3.44811390506261,0.142292944837364,"0","0","0"
3526,2.64248079174064,3.49611834613899,0.106202921029655,"0","0","0"
3527,2.82800519269666,3.45424649618001,0.0959365871841604,"0","0","0"
3528,2.90404789711146,3.52591264541053,0.136715212618809,"0","0","0"
3529,2.58868951666089,3.47719278686051,0.15612347040509,"0","0","0"
3530,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3531,2.74830952140688,3.43958563163658,0.171664988411043,"0","0","0"
3532,3.1327771256728,3.36002204302572,0.0620296971667045,"0","0","0"
3533,3.06040732800404,3.22894107044791,0.134097340411474,"0","0","0"
3534,2.89878312439892,3.44064498245204,0.0874086565020884,"0","0","0"
3535,2.72779709711622,3.40607508427651,0.14911954463893,"0","0","0"
3536,2.91174964960816,3.38970557877343,0.0710357271398725,"0","0","0"
3537,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3538,2.63117866240455,3.50320223402425,0.120979479014335,"0","0","0"
3539,2.69650778373184,3.44772964994993,0.131176611187555,"0","0","0"
3540,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3541,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3542,2.51110758618505,3.49315880103327,0.140113138999626,"0","0","0"
3543,2.77639732751616,3.44684178669347,0.134364468019662,"0","0","0"
3544,2.57383873882764,3.46778596368656,0.156332237894169,"0","0","0"
3545,2.79365974664968,3.36530484436929,0.103242212846527,"0","0","0"
3546,2.91933816221363,3.35917474207981,0.109104993930386,"0","0","0"
3547,3.1029465328866,3.44486417612841,0.0725142194088632,"0","0","0"
3548,3.24827016107349,3.34990622240901,0.0444817420031342,"0","0","0"
3549,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3550,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3551,2.76278461332741,3.57767788209519,0.0611194934043105,"0","0","0"
3552,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3553,2.55465703322244,3.4996173448942,0.0964872976147507,"0","0","0"
3554,2.67843084688846,3.51399053468886,0.131689803933667,"0","0","0"
3555,2.57103864256048,3.38768515702206,0.131436324779726,"0","0","0"
3556,2.95904289751441,3.54209337523375,0.0805659375743513,"0","0","0"
3557,2.94097587583221,3.38311234616377,0.133684769328299,"0","0","0"
3558,3.19099823360332,3.39183041762463,0.10032515466328,"0","0","0"
3559,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3560,2.79798683265213,3.48725135212103,0.0696495174715216,"0","0","0"
3561,2.60741376102095,3.49037417235763,0.149279180499347,"0","0","0"
3562,2.7422976018986,3.42231908358915,0.0964701794638233,"0","0","0"
3563,2.77950482691703,3.46844395695958,0.131655224973373,"0","0","0"
3564,2.87124879171937,3.57648724972388,0.0920162971744296,"0","0","0"
3565,3.29870048060142,3.34320814036356,0.0503248988551718,"0","0","0"
3566,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3567,2.96248813850902,3.49303236950317,0.048415520394405,"0","0","0"
3568,2.60136686235752,3.49860754417706,0.132872328498121,"0","0","0"
3569,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3570,2.63947878202356,3.31140951099776,0.0882146165101174,"0","0","0"
3571,2.48275435753821,3.5354287514104,0.114020949510528,"0","0","0"
3572,2.96988433938958,3.41146593525988,0.100407608801413,"0","0","0"
3573,2.68972510429948,3.46547514108117,0.0955119224069145,"0","0","0"
3574,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3575,2.67223120181741,3.51842511449194,0.122956968569672,"0","0","0"
3576,2.97306506690117,3.44885553167319,0.0895106165633958,"0","0","0"
3577,2.80508478304676,3.42813027594445,0.111781227613654,"0","0","0"
3578,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3579,2.81645030315217,3.4051891439365,0.144030323121965,"0","0","0"
3580,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3581,2.71151128674384,3.36762697969603,0.160952295516031,"0","0","0"
3582,2.65307130605889,3.51165986278344,0.0989760362966376,"0","0","0"
3583,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3584,2.86046918923917,3.41791001253529,0.0913922085793328,"0","0","0"
3585,2.78423179426803,3.45280645316393,0.0687412848568313,"0","0","0"
3586,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3587,3.27983001748828,3.51939279752211,0.149501349034927,"0","0","0"
3588,2.64537292425572,3.47645050572175,0.140058710227448,"0","0","0"
3589,2.8555498608642,3.4532367186717,0.130263671005634,"0","0","0"
3590,2.74795506142176,3.3806703913426,0.0709172703657674,"0","0","0"
3591,2.89055901279321,3.40890562980111,0.179506531535027,"0","0","0"
3592,2.71292629661464,3.43439956017071,0.0867005234049205,"0","0","0"
3593,2.88826017600585,3.40920134276576,0.129574057429282,"0","0","0"
3594,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3595,3.30292638516829,3.38606605728944,0.0785558910370393,"0","0","0"
3596,2.64291132784009,3.51103186422331,0.122970664114573,"0","0","0"
3597,3.05236269976165,3.40050418483435,0.098611739858634,"0","0","0"
3598,2.83289655689518,3.49363363630499,0.139769108138832,"0","0","0"
3599,2.96189714137227,3.49762324372246,0.149176290023381,"0","0","0"
3600,3.43743619437353,3.36655217316949,0.0346816385709598,"0","0","0"
3601,2.7948261608442,3.44823434754841,0.107689154876785,"0","0","0"
3602,2.5606028342214,3.44092454192363,0.126349186363269,"0","1","0"
3603,3.30239635121425,3.36206186919346,0.040869191316259,"0","0","0"
3604,2.84456881734135,3.44823434754841,0.0882146165101174,"0","0","0"
3605,2.75580412994101,3.40594995152128,0.153706428923335,"0","0","0"
3606,2.29659393283682,3.47933331779099,0.14142527265642,"0","0","0"
3607,2.90697653242578,3.48595340150976,0.108718375295679,"0","0","0"
3608,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3609,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3610,2.72492726078497,3.54243951311369,0.145177574304154,"0","0","0"
3611,2.6945506561017,3.45155467388989,0.116388706067811,"0","0","0"
3612,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3613,2.81054904871497,3.47740684192159,0.164906320162393,"0","0","0"
3614,3.27270050608142,3.4343069924143,0.0941845935396086,"0","0","0"
3615,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3616,3.54195847536993,3.33653641486681,0.0438684332408791,"0","0","1"
3617,2.74629993023188,3.50519366573936,0.129430495277541,"0","0","0"
3618,3.03767121583391,3.40607508427651,0.101584234060753,"0","0","0"
3619,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3620,3.06711976976209,3.38394093638207,0.083464758151483,"0","0","0"
3621,3.18099037046721,3.40421359655409,0.0794611202449569,"0","0","0"
3622,2.91086603339436,3.38956311943166,0.0671237902575935,"0","0","0"
3623,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3624,2.84685928442481,3.41948881361385,0.10854372013674,"0","0","0"
3625,2.82827294482218,3.47591502073689,0.0843745943740752,"0","0","0"
3626,2.70676282646234,3.42778169271171,0.126937490106905,"0","0","0"
3627,3.06189512553979,3.45714859853241,0.0608015892252415,"0","0","0"
3628,3.08955096312496,3.42559126388892,0.100142984439933,"0","0","0"
3629,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3630,2.79857823054824,3.55289956054121,0.100686445542795,"0","0","0"
3631,2.98515797637153,3.53747583757034,0.0563407331853812,"0","0","0"
3632,2.69307713851718,3.39437240413994,0.0786059585047603,"0","0","0"
3633,2.64297903928619,3.44910827341305,0.113332212218062,"0","0","0"
3634,3.08110401688722,3.31420180058962,0.0686440113711305,"0","0","0"
3635,2.70769545821564,3.44753169773155,0.113978846084823,"0","0","0"
3636,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3637,2.79013777417254,3.43432308242383,0.157202936497422,"0","0","0"
3638,2.773899182007,3.45687757434424,0.0882146165101174,"0","0","0"
3639,3.33402387002068,3.38157609527977,0.0405784208441348,"0","0","0"
3640,2.88678529629663,3.41659227095539,0.0527551119821512,"0","0","0"
3641,2.57283159241071,3.53393064435988,0.151998129099978,"0","0","0"
3642,2.57468948568665,3.42067892120074,0.183757299809905,"0","0","0"
3643,2.71805992034739,3.459264554509,0.118710266167378,"0","0","0"
3644,3.14483242873675,3.4831021772783,0.0551530673682675,"0","0","0"
3645,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3646,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3647,2.57514735006057,3.41586102041569,0.0736344887342964,"0","0","0"
3648,2.97371360831243,3.46478753918005,0.0651860197864259,"0","0","0"
3649,2.57176542693641,3.52473387702064,0.161350760676748,"0","0","0"
3650,2.5454162821283,3.52473387702064,0.141761080011214,"0","0","0"
3651,2.53759278108753,3.46067987477419,0.0956610229483239,"0","0","0"
3652,2.71742143087564,3.40004456584099,0.102955142270669,"0","0","0"
3653,2.88862806408472,3.34945529380346,0.0965073487527899,"0","0","0"
3654,2.7358410343842,3.38868830148257,0.111214372322422,"0","0","0"
3655,2.61064024540409,3.51863313260955,0.115915438413605,"0","0","0"
3656,2.7111711171962,3.49271249020415,0.136271560736191,"0","0","0"
3657,2.74457476335667,3.44442539175805,0.080442253386077,"0","0","0"
3658,2.62014108670223,3.54506540464603,0.142516127063632,"0","0","0"
3659,2.60904764477072,3.4218186520359,0.154303132061715,"0","0","0"
3660,2.81538255563587,3.44822875795944,0.0817830289023801,"0","0","0"
3661,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3662,2.86028013061503,3.45919466785706,0.121796050182843,"0","0","0"
3663,2.76637614383935,3.44822875795944,0.112250220805008,"0","0","0"
3664,3.13090228890524,3.37332664360972,0.0940864427086312,"0","0","0"
3665,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3666,2.63901745371711,3.55486222945468,0.106835482468279,"0","0","0"
3667,2.87050947281709,3.50828859245391,0.098899339799305,"0","0","0"
3668,2.77648151319718,3.47082464166102,0.0882146165101174,"0","0","0"
3669,2.70864263487979,3.58142302581757,0.104988746906307,"0","0","0"
3670,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3671,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3672,3.02891332330195,3.55794085109844,0.0775924834187012,"0","0","0"
3673,2.88894228155074,3.44421822144047,0.126645280652847,"0","0","0"
3674,2.66887694146008,3.48682480963672,0.113272961668712,"0","0","0"
3675,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3676,2.99909348569756,3.43502317592438,0.0556678475802238,"0","0","0"
3677,2.76448512992712,3.52211407569619,0.0780841938077823,"0","0","0"
3678,2.64139513554031,3.49315880103327,0.129387816972378,"0","0","0"
3679,2.50244646633099,3.44355106251894,0.0831621646922727,"0","0","0"
3680,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3681,3.52983292042402,3.32756062007618,0.0464080884087249,"0","0","0"
3682,3.04609146615185,3.42935943249272,0.0888775969813014,"0","0","0"
3683,3.35823417707546,3.34100229417558,0.0584172230459346,"0","0","0"
3684,2.81853649227304,3.32650263377595,0.0945011199362982,"0","0","0"
3685,2.59050122224638,3.54507099423499,0.151185393794519,"0","0","0"
3686,2.64284601833759,3.55306354318971,0.135340816474446,"0","0","0"
3687,2.71512554300967,3.44822875795944,0.135544930156005,"0","0","0"
3688,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3689,2.73032233785129,3.65383321999651,0.134503512119675,"0","0","0"
3690,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3691,2.90709081352377,3.43102391058944,0.0905117885634986,"0","0","0"
3692,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3693,2.79872347905729,3.49781066555271,0.104701796239774,"0","0","0"
3694,2.42559404269857,3.52240978866085,0.107571573449165,"0","0","0"
3695,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3696,2.43759795492973,3.53228876458673,0.148125648126671,"0","0","0"
3697,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3698,3.00613581190245,3.45474783129446,0.109042540070859,"0","0","0"
3699,2.61132595247171,3.51114819284856,0.122325434516162,"0","0","0"
3700,2.67340219826212,3.3888386702913,0.157812674938684,"0","0","0"
3701,3.37325095294907,3.37935551511734,0.0481705834713707,"0","0","0"
3702,2.55348033076189,3.48297064160222,0.141398669222073,"0","0","0"
3703,2.9303589810675,3.4453691575648,0.0604313164730237,"0","0","0"
3704,2.86714278944955,3.36368864202209,0.0862995967439772,"0","0","0"
3705,2.91543254727546,3.50752994035337,0.151170647532689,"0","0","0"
3706,3.37428426744005,3.30402809032746,0.0525136058836878,"0","0","0"
3707,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3708,2.86179569830499,3.33879148602389,0.060363894315211,"0","0","0"
