challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3748,3.063272222,3.531572894,0.05360303,0,0,0
3749,3.279732019,3.305063539,0.023430303,0,0,0
3750,2.778675407,3.446774114,0.186677056,0,0,0
3751,2.858461306,3.425499742,0.102385163,0,0,0
3752,2.609515098,3.699162838,0.078866667,0,0,0
3753,2.887988885,3.425499742,0.102385163,0,0,0
3754,2.727274392,3.488533418,0.176651515,0,0,0
3755,2.847488718,3.485360898,0.138427273,0,0,0
3756,2.609680959,3.480837959,0.148307674,0,0,0
3757,2.858461306,3.425499742,0.102385163,0,0,0
3758,2.825600341,3.26305607,0.266745455,0,0,0
3759,2.858461306,3.425499742,0.102385163,0,0,0
3760,2.858461306,3.425499742,0.102385163,0,0,0
3761,2.858461306,3.425499742,0.102385163,0,0,0
3762,2.858461306,3.425499742,0.102385163,0,0,0
3763,3.31337063,3.561648379,0.162939394,0,0,0
3764,2.473189034,3.053675867,0.272484848,0,0,0
3765,3.68283121,3.53737823,0.012130303,0,0,1
3766,2.539368526,3.463370569,0.166606061,0,0,0
3767,3.110099752,3.274181521,0.091306061,0,0,0
3768,2.593313013,3.555688698,0.133106061,0,0,0
3769,2.591782823,3.264293774,0.146084789,0,0,0
3770,3.199246515,3.296205092,0.157136364,0,0,0
3771,2.631938968,3.584801674,0.108384848,0,0,0
3772,2.633577103,2.725926493,0.063972727,0,0,0
3773,2.675394807,3.188788798,0.207087879,0,0,0
3774,2.838089087,3.425499742,0.049224242,0,0,0
3775,2.795258421,3.709619672,0.018969697,1,0,0
3776,3.487449982,3.394955148,0.028378788,0,0,0
3777,2.421398779,3.181379956,0.179945455,0,0,0
3778,2.858461306,3.425499742,0.102385163,0,0,0
3779,2.647732518,3.536040011,0.033569697,0,0,0
3780,2.520251877,3.357746617,0.193124242,0,0,0
3781,3.267568586,3.634507847,0.052778788,0,0,0
3782,2.790812899,3.72917526,0.04790303,0,0,0
3783,3.424449285,3.301298594,0.001393939,0,0,1
3784,2.30128629,3.205795594,0.124918182,0,0,0
3785,2.734238435,3.360310294,0.058057576,0,0,0
3786,2.636406458,3.600078326,0.246672727,0,0,0
3787,3.331939323,3.551295684,0.000809091,0,0,0
3788,3.115686999,3.254583029,0.15349697,0,0,0
3789,2.627345438,3.61648668,0.112154545,0,0,0
3790,2.814348356,3.425499742,0.203793939,0,0,0
3791,2.435259018,3.573961961,0.067872727,0,0,0
3792,2.858461306,3.425499742,0.102385163,0,0,0
3793,2.858461306,3.425499742,0.102385163,0,0,0
3794,2.946960297,3.425499742,0.096245455,0,0,0
3795,2.513638054,3.171473748,0.17900303,0,0,0
3796,2.704922617,3.46793983,0.147960606,0,0,0
3797,3.079713997,3.358363474,0.129345455,0,0,0
3798,2.858461306,3.425499742,0.102385163,0,0,0
3799,3.080124811,3.693321459,0.093238095,0,0,0
3800,2.858461306,3.425499742,0.102385163,0,0,0
3801,2.836310778,3.46584464,0.256987879,0,0,0
3802,2.975711316,3.499166549,0.017148485,0,0,0
3803,2.808365165,3.735303816,0.029918182,0,0,0
3804,2.854517492,3.405389527,0.041033333,0,0,0
3805,2.845803831,3.580633315,0.093445455,0,0,0
3806,2.675757864,3.187775738,0.266618182,0,0,0
3807,2.813200386,3.425499742,0.097972294,0,0,0
3808,3.358230895,3.322230911,0.025466667,0,0,0
3809,2.797040419,3.603165613,0.105363636,0,0,0
3810,2.635243632,3.655832847,0.256412121,0,0,0
3811,2.863400522,3.425499742,0.212812121,0,0,0
3812,2.813327845,3.267154926,0.059490909,0,0,0
3813,3.067903747,3.466778305,0.024918182,0,0,0
3814,2.843987341,3.425499742,0.061609091,0,0,0
3815,2.473354218,3.535476303,0.087106061,0,0,0
3816,2.858461306,3.425499742,0.102385163,0,0,0
3817,3.403283701,3.630277409,0.032430303,0,0,1
3818,2.858461306,3.425499742,0.102385163,0,0,0
3819,2.887988885,3.425499742,0.102385163,0,0,0
3820,2.70020197,3.603314611,0.135854545,0,0,0
3821,2.659234282,3.405999891,0.040463636,0,0,0
3822,2.64138819,3.561142753,0.035278788,0,0,0
3823,2.467389565,3.594382423,0.19449697,0,0,0
3824,2.70592631,3.354041158,0.042621212,0,0,0
3825,3.083256446,3.378465681,0.013527273,0,0,0
3826,2.858461306,3.425499742,0.102385163,0,0,0
3827,2.892291872,3.577872434,0.084012121,0,0,0
3828,2.838761062,3.425499742,0.102385163,0,0,0
3829,2.92752546,3.681715644,0.110009091,0,0,0
3830,2.664541763,3.714233815,0.069727273,0,0,0
3831,2.858461306,3.425499742,0.102385163,0,0,0
3832,3.026399995,3.425499742,0.154793939,0,0,0
3833,2.901449244,3.397058946,0.027148485,0,0,0
3834,2.704466623,3.699587009,0.054139394,0,0,0
3835,2.838761062,3.425499742,0.102385163,0,0,0
3836,2.858461306,3.425499742,0.102385163,0,0,0
3837,2.808308761,3.574395812,0.23389697,0,0,0
3838,3.963223095,3.41050199,0.000324242,0,0,0
3839,2.808403325,3.473775975,0.104860606,0,0,0
3840,3.084161343,3.511011084,0.035960606,0,0,0
3841,2.543641774,3.442811428,0.06679697,0,0,0
3842,2.833923478,3.833010123,0.133742424,0,0,0
3843,2.858461306,3.425499742,0.102385163,0,0,0
3844,2.858461306,3.425499742,0.102385163,0,0,0
3845,3.396726997,3.316361609,0.079924242,0,0,0
3846,2.60942191,3.126381231,0.213848485,0,0,0
3847,2.858461306,3.425499742,0.102385163,0,0,0
3848,2.591519479,3.564453448,0.160072727,0,0,0
3849,2.694474684,3.668725822,0.225542424,0,0,0
3850,2.838761062,3.425499742,0.102385163,0,0,0
3851,2.937762968,3.425499742,0.051530303,0,0,0
3852,2.581116712,3.01912243,0.213387879,0,0,0
3853,2.957415692,3.511144708,0.123309091,0,0,0
3854,2.808403325,3.324463854,0.110475758,0,0,0
3855,2.887988885,3.425499742,0.102385163,0,0,0
3856,2.727520481,3.337868066,0.152845455,0,0,0
3857,2.959097814,3.199189203,0.042290909,0,0,0
3858,2.473108375,3.641679928,0.007687013,0,0,0
3859,3.122938566,3.369602349,0.033384848,0,0,0
3860,2.745720769,3.799161125,0.079524242,0,0,0
3861,2.77355322,3.457353469,0.029990909,0,0,0
3862,2.589482557,3.293147184,0.074221212,0,0,0
3863,2.895100712,3.802110476,0.026230303,0,0,0
3864,2.887988885,3.425499742,0.102385163,0,0,0
3865,2.858461306,3.425499742,0.102385163,0,0,0
3866,3.228277224,3.331965393,0.064066667,0,0,0
3867,2.858461306,3.425499742,0.102385163,0,0,0
3868,3.353802573,3.429780879,0.07939697,0,0,0
3869,2.635866024,3.600589847,0.092569697,0,0,0
3870,3.046477234,3.425499742,0.074069913,0,0,0
3871,2.916345061,3.522343704,0.028338095,0,0,0
3872,2.858461306,3.425499742,0.102385163,0,0,0
3873,3.134024616,3.549768979,0.018867532,0,0,0
3874,2.701181489,3.521631661,0.266115152,0,0,0
3875,2.357905667,3.623870629,0.136769697,0,0,0
3876,3.097081457,3.34060602,0.075223377,0,0,0
3877,3.406952828,3.306968296,0.139760606,0,0,0
3878,2.597336175,3.588345288,0.164672727,0,0,0
3879,3.013904727,3.597739551,0.082554545,0,0,0
3880,3.358039912,3.347532639,0.010693939,0,0,0
3881,2.773578231,3.473815898,0.096090909,0,0,0
3882,3.487871817,3.266170854,0.026833333,0,0,0
3883,2.858461306,3.425499742,0.208357812,0,0,0
3884,2.984071853,3.432011948,0.172978788,0,0,0
3885,2.750403636,3.659633414,0.110039394,0,0,0
3886,2.596615644,3.361626356,0.065645455,0,0,0
3887,3.083415503,3.227843922,0.341612121,0,0,0
3888,2.756152256,3.622048696,0.022921212,0,0,0
3889,2.79496527,2.870580234,0.067715152,0,0,0
3890,2.732153905,3.437327084,0.055099134,0,0,0
3891,3.010788264,3.353937206,0.033433333,0,0,0
3892,2.60941849,3.65755892,0.150269697,0,0,0
3893,2.838761062,3.425499742,0.102385163,0,0,0
3894,2.447987951,3.497111292,0.194615152,0,0,0
3895,3.968347899,3.229953218,0.005109091,0,0,0
3896,2.626939142,3.67761401,0.037660606,0,0,0
3897,2.858461306,3.425499742,0.102385163,0,0,0
3898,2.858461306,3.425499742,0.102385163,0,0,0
3899,2.724930864,3.141947282,0.18582381,0,0,0
3900,2.858461306,3.425499742,0.102385163,0,0,0
3901,2.617321289,3.284201398,0.267802597,0,0,0
3902,2.858461306,3.425499742,0.102385163,0,0,0
3903,2.58078306,3.447068506,0.140342424,0,0,0
3904,2.488736014,3.61258616,0.215681818,0,0,0
3905,3.197981955,3.11133231,0.014418182,0,0,0
3906,3.067784248,3.572520001,0.04480303,0,0,0
3907,2.163794295,3.137906572,0.204993939,0,0,0
3908,2.484873051,3.706117304,0.146257576,0,0,0
3909,2.448379942,3.655944631,0.021736364,0,0,0
3910,2.780814752,3.758607749,0.029687879,0,0,0
3911,2.767239104,3.706320194,0.083233333,0,0,0
3912,2.785785625,3.58779878,0.07379697,0,0,0
3913,2.817066478,3.425499742,0.141,0,0,0
3914,2.858461306,3.425499742,0.102385163,0,0,0
3915,2.712931837,3.459335087,0.079560941,0,0,0
3916,3.774605042,3.346351238,0.024921212,0,0,0
3917,2.637281854,3.671701988,0.049275758,0,0,0
3918,3.125815057,3.395879965,0.156681818,0,0,0
3919,2.849494486,3.299443365,0.040190909,0,0,0
3920,2.997154398,3.314630609,0.017781818,0,0,0
3921,2.501820646,3.211640734,0.07660303,0,0,0
3922,2.932332377,3.532327595,0.240209524,0,0,0
3923,2.858461306,3.425499742,0.102385163,0,0,0
3924,2.584134756,3.235893889,0.086242424,0,0,0
3925,2.858461306,3.425499742,0.102385163,0,0,0
3926,2.887988885,3.425499742,0.102385163,0,0,0
3927,2.497343871,3.547586916,0.187193074,0,0,0
3928,2.626071273,3.551354067,0.329890909,0,0,0
3929,3.005699369,3.284590023,0.080706061,0,0,0
3930,3.091535439,3.158084292,0.190833333,0,0,0
3931,2.959900662,3.425186813,0.077557576,0,0,0
3932,2.665973801,3.390258417,0.023321212,0,0,0
3933,2.896951595,3.375495988,0.218960606,0,0,0
3934,3.282979754,3.634613746,0.021954545,0,0,0
3935,2.858461306,3.425499742,0.102385163,0,0,0
3936,2.576374767,3.29442243,0.163542424,0,0,0
3937,2.672068429,3.51643275,0.112612121,0,0,0
3938,3.018806366,3.550344061,0.329563636,0,0,0
3939,2.779860467,3.562566805,0.254115152,0,0,0
3940,2.838761062,3.425499742,0.102385163,0,0,0
3941,2.858461306,3.425499742,0.102385163,0,0,0
3942,3.657538177,3.466053293,0.026221212,0,0,0
3943,3.007160016,3.425499742,0.105067749,0,0,0
3944,2.856996202,3.206231608,0.189,0,0,0
3945,2.648005817,3.577147389,0.121051515,0,0,0
3946,2.990871312,3.32862498,0.122860606,0,0,0
3947,2.552279529,3.288811915,0.11339697,0,0,0
3948,2.858461306,3.425499742,0.102385163,0,0,0
3949,3.275920122,3.592407242,0.080314141,0,0,0
3950,2.858461306,3.425499742,0.102385163,0,0,0
3951,2.858461306,3.425499742,0.102385163,0,0,0
3952,2.686907518,3.427167661,0.084609091,0,0,0
3953,2.779944706,3.425499742,0.113809622,0,0,0
3954,2.807300224,3.637362173,0.03090303,0,0,0
3955,3.229017313,3.571571123,0.152712121,0,0,0
3956,2.359220708,3.81572357,0.0873,0,0,0
3957,3.169409234,3.425499742,0.039542424,0,0,0
3958,2.887988885,3.425499742,0.102385163,0,0,0
3959,2.679026284,3.630786011,0.055993939,0,0,0
3960,2.838761062,3.425499742,0.102385163,0,0,0
3961,2.858461306,3.425499742,0.102385163,0,0,0
3962,2.838761062,3.425499742,0.020057576,0,0,0
3963,3.127654359,3.220104504,0.08740303,0,0,0
3964,2.887988885,3.425499742,0.102385163,0,0,0
3965,2.079836911,3.456036844,0.272851515,0,0,0
3966,3.125827715,3.643458081,0.019215152,0,0,0
3967,2.819067363,3.425499742,0.054563636,0,0,0
3968,3.034253803,3.083601449,0.005793939,0,0,0
3969,2.858461306,3.425499742,0.102385163,0,0,0
3970,2.858461306,3.425499742,0.102385163,0,0,0
3971,2.642992885,3.507916228,0.196911255,0,0,0
3972,2.858461306,3.425499742,0.102385163,0,0,0
3973,2.590948168,3.511929462,0.179066667,0,0,0
3974,2.858461306,3.425499742,0.102385163,0,0,0
3975,3.032033764,3.422285852,0.131287879,0,0,0
3976,2.683977232,3.018077151,0.313578788,1,0,0
3977,2.819611253,3.481956021,0.12669697,0,0,0
3978,3.437385212,3.209032461,0.031924242,0,0,0
3979,2.845416647,3.425499742,0.13323355,0,0,0
3980,2.858461306,3.425499742,0.102385163,0,0,0
3981,2.838761062,3.425499742,0.102385163,0,0,0
3982,2.781533405,3.425499742,0.171245455,0,0,0
3983,2.381710405,3.922958827,0.044669697,0,0,0
3984,2.858461306,3.425499742,0.102385163,0,0,0
3985,2.779013506,3.514303532,0.220730303,0,0,0
3986,2.822931308,3.691389282,0.066663636,0,0,0
3987,2.858461306,3.425499742,0.102385163,0,0,0
3988,3.018847704,3.44368188,0.032954545,0,0,0
3989,2.442660412,3.240210842,0.165533333,0,0,0
3990,2.767296618,3.473648187,0.108663636,0,0,0
3991,2.972206907,3.578233015,0.030709091,0,0,0
3992,2.858461306,3.425499742,0.102385163,0,0,0
3993,3.298507356,3.359780772,0.013545455,0,0,1
3994,2.437823961,3.744657046,0.177124242,0,0,0
3995,2.652556179,3.472291771,0.133633333,0,0,0
3996,2.792597239,3.425499742,0.092582468,0,0,0
3997,2.630059338,3.401447818,0.046063636,0,0,0
3998,2.989029829,3.373454882,0.064524242,0,0,0
3999,3.467378523,3.541484027,0.019739394,0,0,0
4000,3.240641956,3.800714326,0.003142424,0,0,0
4001,3.352948538,3.195766567,0.097372727,0,0,0
4002,2.808434578,3.296157258,0.032545455,0,0,0
4003,2.567680395,3.393339987,0.242654545,0,0,0
4004,2.950338601,3.670767468,0.1213,0,0,0
4005,2.735587763,3.823563937,0.174709091,0,0,0
4006,3.345555929,3.473683789,0.119663636,0,0,0
4007,2.745275247,3.367595599,0.092618182,0,0,0
4008,2.677315962,3.412345017,0.087621212,0,0,0
4009,2.566229854,3.53433459,0.116639394,0,0,0
4010,2.705043215,3.587534561,0.204327273,0,0,0
4011,2.733055528,3.427911455,0.068106061,0,0,0
4012,3.071137946,3.706196856,0.062636364,0,0,0
4013,3.165735806,3.467807659,0.176836364,0,0,0
4014,2.858461306,3.425499742,0.102385163,0,0,0
4015,2.858461306,3.425499742,0.102385163,0,0,0
4016,2.612399107,3.158866508,0.026336364,0,0,0
4017,3.345836827,3.475188562,0.025406061,0,0,0
4018,2.871109692,3.47818542,0.128012121,0,0,0
4019,2.858461306,3.425499742,0.102385163,0,0,0
4020,2.805322428,3.650502952,0.048687879,0,0,0
4021,2.627342363,3.465259356,0.078742424,0,0,0
4022,2.858461306,3.425499742,0.102385163,0,0,0
4023,3.140252249,3.423756186,0.190175758,0,0,0
4024,2.637651942,3.693542765,0.110109091,0,0,0
4025,3.056351548,3.725630034,0.006609091,0,0,0
4026,2.858461306,3.425499742,0.102385163,0,0,0
4027,2.449787075,3.239532171,0.138627273,0,0,0
4028,3.370381146,3.503081644,0.052366667,0,0,0
4029,2.858461306,3.425499742,0.102385163,0,0,0
4030,2.722971127,3.613964699,0.077860606,0,0,0
4031,2.792099615,3.275879973,0.124593939,0,0,0
4032,2.838761062,3.425499742,0.102385163,0,0,0
4033,2.858461306,3.425499742,0.102385163,0,0,0
4034,3.034985767,3.425499742,0.084241342,0,0,0
4035,2.858461306,3.425499742,0.102385163,0,0,0
4036,2.824259608,3.379098772,0.211472727,0,0,0
4037,3.129556335,3.522794918,0.067181818,0,0,0
4038,3.076097534,3.354383172,0.040054545,0,0,0
4039,3.537301334,3.606964444,0.000345455,0,0,1
4040,3.575167232,3.547721895,0.003290909,0,0,0
4041,2.850775353,3.583498049,0.154974892,0,0,0
4042,2.3965418,3.47681359,0.257460783,0,0,0
4043,2.5721714,3.25949438,0.182954545,0,0,0
4044,2.970880228,3.851655804,0.074530303,0,0,0
4045,2.83437806,3.626744265,0.125166667,0,0,0
4046,3.291512102,3.343151862,0.096633333,0,0,0
4047,2.728725796,3.62039797,0.048687879,0,0,0
4048,2.928015312,3.66117164,0.1494,0,0,0
4049,2.455226938,3.812287605,0.091454545,0,0,0
4050,3.024956084,3.68811602,0.064451515,0,0,0
4051,3.064032229,3.425499742,0.08712316,0,0,0
4052,2.858461306,3.425499742,0.102385163,0,0,0
4053,2.953121337,3.434547739,0.043774892,0,0,0
4054,2.850327685,3.437049474,0.136939394,0,0,0
4055,2.865018776,3.473838843,0.066051515,0,0,0
4056,2.676982781,3.137986598,0.071427273,0,0,0
4057,2.81734662,3.220988455,0.196133333,0,0,0
4058,2.858461306,3.425499742,0.102385163,0,0,0
4059,2.94876283,3.425499742,0.040672727,0,0,0
4060,2.858461306,3.425499742,0.102385163,0,0,0
4061,2.853383567,3.558985254,0.133236364,0,0,0
4062,2.629001808,3.466206789,0.228509091,0,0,0
4063,2.654616058,3.63671285,0.146145455,0,0,0
4064,2.977686017,3.379454278,0.055481818,0,0,0
4065,2.790490914,3.291445258,0.087263636,0,0,0
4066,2.573528349,3.508788378,0.106884848,0,0,0
4067,2.953870214,3.13997415,0.137575758,0,0,0
4068,2.389092583,3.587678877,0.048021212,0,0,0
4069,2.607085517,3.850721972,0.040078788,0,0,0
4070,3.079292753,3.464077608,0.062033333,0,0,0
4071,2.897679131,3.558989418,0.107933333,0,0,0
4072,2.838761062,3.425499742,0.102385163,0,0,0
4073,2.745657229,3.691410515,0.174545455,0,0,0
4074,2.702730497,3.533835297,0.21349697,0,0,0
4075,2.858461306,3.425499742,0.102385163,0,0,0
4076,2.858461306,3.425499742,0.102385163,0,0,0
4077,2.849145765,3.419309452,0.051224301,0,0,0
4078,2.580861214,3.574568937,0.287371861,0,0,0
4079,2.822355419,3.745046053,0.132018182,0,0,0
4080,2.858461306,3.425499742,0.102385163,0,0,0
4081,3.185626009,3.494759951,0.083333333,0,0,0
4082,2.848981349,3.568295501,0.06825974,0,0,0
4083,3.012702505,3.545561844,0.060724242,0,0,0
4084,2.47677998,3.364935867,0.186066667,0,0,0
4085,3.281265016,3.286426667,0.118330303,0,0,0
4086,2.6156442,3.472915628,0.110033333,0,0,0
4087,2.558933707,3.601895589,0.068745455,0,0,0
4088,3.246170992,3.363411889,0.012136364,0,0,0
4089,2.777697273,3.642246298,0.049072727,0,0,0
4090,2.866733872,3.368199225,0.092333333,0,0,0
4091,2.858461306,3.425499742,0.102385163,0,0,0
4092,2.795486012,3.557283521,0.144839394,0,0,0
4093,2.858461306,3.425499742,0.102385163,0,0,0
4094,2.824889389,3.427721781,0.048430303,0,0,0
4095,3.248656282,3.308226279,0.0013,0,0,0
4096,2.729846063,3.540144331,0.120733333,0,0,0
4097,3.135548239,3.425499742,0.125893939,0,0,0
4098,2.790327976,3.838130936,0.088930303,0,0,0
4099,2.813021293,3.62323092,0.051775758,0,0,0
4100,2.858461306,3.425499742,0.102385163,0,0,0
4101,2.48170878,3.272630473,0.066918182,0,0,0
4102,2.646600719,3.341357842,0.104151948,0,0,0
4103,2.858461306,3.425499742,0.102385163,0,0,0
4104,3.580139227,3.554836489,0.002454545,0,0,0
4105,2.858321928,3.425499742,0.177612121,0,0,0
4106,3.261142414,3.294812422,0.080384848,0,0,0
4107,3.038261079,3.588343398,0.070445455,0,0,0
4108,2.661635,3.341558807,0.025372727,0,0,0
4109,2.74810881,3.701622977,0.085469697,0,0,0
4110,2.698283536,3.439301829,0.056239394,0,0,0
4111,3.017262317,3.252224831,0.056430303,0,0,0
4112,2.70281322,3.088159145,0.043418182,0,0,0
4113,2.858461306,3.425499742,0.102385163,0,0,0
4114,3.167576413,3.794412504,0.102142424,0,0,0
4115,2.625966536,3.359532063,0.065627273,0,0,0
4116,2.467663838,3.7216739,0.066309091,0,0,0
4117,3.368744287,3.602431494,0.068090909,0,0,0
4118,3.318943148,3.237429568,0.078051515,0,0,0
4119,2.89129943,3.425499742,0.094177489,0,0,0
4120,2.919967021,3.478384643,0.105260606,0,0,0
4121,3.153530425,3.425499742,0.002593939,0,0,0
4122,2.558895232,3.498715652,0.21619697,0,0,0
4123,3.296242411,3.594924957,0.056721212,0,0,0
4124,3.37926955,3.625005313,0.065572727,0,0,0
4125,2.760339411,3.425499742,0.059657576,0,0,0
4126,3.329296388,3.568470596,0.03349697,0,0,0
4127,2.858461306,3.425499742,0.102385163,0,0,0
4128,2.858461306,3.425499742,0.102385163,0,0,0
4129,2.858461306,3.425499742,0.102385163,0,0,0
4130,2.858461306,3.425499742,0.102385163,0,0,0
4131,2.834879858,3.480106918,0.21130303,0,0,0
4132,2.603215327,3.388318357,0.045445455,0,0,0
4133,2.816676025,3.512124167,0.152121212,0,0,0
4134,3.272540554,3.244459412,0.189484848,0,0,0
4135,2.951370019,3.287931535,0.226969697,0,0,0
4136,2.760631115,3.565258153,0.075027273,0,0,0
4137,2.858461306,3.425499742,0.102385163,0,0,0
4138,2.616934754,3.826507967,0.123745887,0,0,0
4139,2.858461306,3.425499742,0.102385163,0,0,0
4140,2.838761062,3.425499742,0.102385163,0,0,0
4141,3.218802868,3.212446675,0.040342424,0,0,0
4142,2.936765002,3.370532641,0.088715152,0,0,0
4143,2.585523147,3.43439282,0.232751515,0,0,0
4144,2.814348356,3.425499742,0.070563636,0,0,0
4145,2.720720398,3.216871024,0.057184848,0,0,0
4146,2.830905125,3.69402152,0.193784848,0,0,0
4147,2.858461306,3.425499742,0.102385163,0,0,0
4148,2.594848853,3.796646345,0.116784848,0,0,0
4149,3.018973981,3.45107587,0.010081818,0,0,0
4150,2.911506567,3.425499742,0.093964719,0,0,0
4151,3.013933559,3.437221258,0.136069697,0,0,0
4152,3.232275711,3.488164342,0.150063636,0,0,0
4153,2.740743423,3.425499742,0.097527273,0,0,0
4154,2.661812824,3.193776063,0.230718182,0,0,0
4155,2.628011245,3.475218468,0.140339394,0,0,0
4156,2.583133348,3.668360502,0.077542424,0,0,0
4157,2.671906546,3.763918673,0.018169697,0,0,0
4158,2.858461306,3.425499742,0.102385163,0,0,0
4159,2.769996521,3.479921676,0.045339394,0,0,0
4160,2.838621685,3.425499742,0.216057576,0,0,0
4161,2.191116524,3.379002937,0.102978788,0,0,0
4162,2.877694989,3.378986555,0.074173842,0,0,0
4163,3.169730881,3.425499742,0.025718182,0,0,0
4164,2.858461306,3.425499742,0.102385163,0,0,0
4165,3.526090079,3.694602431,0.082757576,0,0,1
4166,3.177956159,3.401085753,0.004327273,0,0,0
4167,2.91487249,3.435188107,0.027681818,0,0,0
4168,3.168224982,3.39853262,0.057618182,0,0,0
4169,2.948547986,3.510040554,0.081554545,0,0,0
4170,2.887988885,3.425499742,0.102385163,0,0,0
4171,2.852394909,3.476701582,0.093,0,0,0
4172,3.026104128,3.320418467,0.161351515,0,0,0
4173,2.899465448,3.346209395,0.133481818,0,0,0
4174,2.349986029,3.832165795,0.083278788,0,0,0
